SK_ID_CURR,TARGET
100001,0.08775037083164694
100005,0.16395691594367803
100013,0.11023764926710175
100028,0.07657538867236542
100038,0.15492396176337908
100042,0.07490938135283068
100057,0.10707879260575526
100065,0.14412695141487283
100066,0.06166591829242644
100067,0.12066427808944143
100074,0.09137688225467615
100090,0.14454105494901634
100091,0.14028383538718897
100092,0.13157598612195798
100106,0.18450510625686034
100107,0.1365742304947338
100109,0.13157989191839248
100117,0.10786973342596413
100128,0.087090313173064
100141,0.11537790491698859
100150,0.08880691579547183
100168,0.09224531523996264
100169,0.06372529363754544
100170,0.10424587420415604
100171,0.12159606720290425
100172,0.15202423478347424
100184,0.10229484779177031
100187,0.08572973284655318
100212,0.10905645713633401
100222,0.11108083607632958
100223,0.0773291191358757
100232,0.09156341758513992
100241,0.1610017544433624
100245,0.09753623460501697
100253,0.07848608860729696
100256,0.11013331488977461
100271,0.07888839556066907
100278,0.12510612725109635
100280,0.08826328148445196
100306,0.17404236541736343
100311,0.1391043470300187
100312,0.09129249254010134
100330,0.09288517047473471
100331,0.11722485702936575
100352,0.12338529843413862
100358,0.1229092088040982
100367,0.11565558186944276
100382,0.10202412674487554
100384,0.08933214617331073
100385,0.13914184016452072
100386,0.11108385473080545
100399,0.09850860781424285
100404,0.0865421205968182
100416,0.09257878262978281
100422,0.15778375459668792
100426,0.0998212816733332
100438,0.08088568705526011
100444,0.13244149235160663
100445,0.14947431079199394
100446,0.13578574178876496
100447,0.0906428273718067
100450,0.10486300558216281
100466,0.12138593668126514
100483,0.09240173022095156
100484,0.07433934618110934
100494,0.09864733918538705
100510,0.15609113541170863
100512,0.08620459811895834
100517,0.08813459339903049
100548,0.08492672980022745
100551,0.0962253343644095
100552,0.14870353105156597
100553,0.10255502266828986
100561,0.11108509722725557
100568,0.14294152328106294
100569,0.08783809200901414
100591,0.12240517845810718
100592,0.06694376120289225
100602,0.12545273266541723
100607,0.10282755735781987
100613,0.11747101062077207
100617,0.09423891131424844
100618,0.11520661477011179
100622,0.1891019052119325
100625,0.14824249139838472
100677,0.10469526147425054
100699,0.09434972952570268
100702,0.15531578776933733
100711,0.10753690277117499
100729,0.17200443924007855
100740,0.13746037749431667
100744,0.1224747735625288
100745,0.12083698649713193
100747,0.11428391764648295
100751,0.13747366246156661
100752,0.11714463455538963
100753,0.17144491959071043
100754,0.12818903118148578
100760,0.14358530037871817
100762,0.12222713713457273
100763,0.09118783947811422
100765,0.09521423213545725
100770,0.1160321174393811
100772,0.10367574077418071
100777,0.10258381025659566
100791,0.08403492386870526
100792,0.07579708865799023
100797,0.11281036143960378
100823,0.11307075758226408
100826,0.11425498768086943
100830,0.09197725004948405
100836,0.15912354178653182
100872,0.09866698849873139
100910,0.1062638434335845
100913,0.08471069145449803
100918,0.0936533402379138
100931,0.07655398622628673
100952,0.14199374887620717
100953,0.13995425665931358
100965,0.1381666151393595
100970,0.10924316787058853
100982,0.1371993554681359
100983,0.10898111938198904
100984,0.08114534032759199
100987,0.13704098984886848
100997,0.10660038533885373
100998,0.1543401332584184
101002,0.13054504340668535
101005,0.1571874613004869
101008,0.145975462754491
101020,0.12124325668707184
101021,0.1185517004387981
101024,0.1132193644002261
101025,0.1490489378360223
101026,0.13029626508865919
101031,0.11756433193594787
101041,0.07548804559839965
101051,0.0824535765147286
101055,0.11022942712262036
101056,0.1506111219042249
101057,0.11929337440655544
101064,0.1021379605410474
101079,0.10821863878667354
101087,0.10977267094581544
101090,0.08945835076401958
101092,0.10900667733476445
101097,0.12721579606254904
101099,0.0822334891936977
101107,0.11538175235698657
101118,0.11706449008086997
101125,0.121001828155965
101126,0.10167140117522722
101128,0.12365815560215615
101136,0.1478386513070735
101140,0.1284223467650253
101149,0.09979018904392052
101160,0.11156921858143246
101169,0.15358065482632505
101181,0.09583762590397674
101186,0.07419726896232437
101190,0.1260546229659169
101193,0.1360773211464751
101194,0.10849246975789302
101198,0.11696510508051614
101200,0.09730285761366454
101204,0.1258604304509109
101211,0.11033418153014388
101213,0.09995251668450343
101223,0.08542151166974289
101225,0.1098762732638747
101237,0.10370142427188267
101243,0.11043269015787867
101244,0.12690732824862702
101258,0.09996959475893158
101259,0.1778744672503331
101268,0.13167567407335323
101269,0.09097172255819105
101271,0.14399880754684408
101279,0.10082554206071011
101281,0.12584963163296248
101287,0.08977365945280691
101292,0.12872887312838122
101294,0.09962997275838908
101296,0.09221558405630309
101297,0.1019157682406217
101299,0.07509789808332694
101301,0.10082969740333608
101305,0.10723990306514031
101308,0.08239217270592702
101318,0.07754430818582547
101327,0.1341781474307694
101329,0.12555585428672136
101332,0.0893887613043785
101337,0.11928216944779982
101343,0.08226802324857865
101345,0.10082883691100918
101346,0.11841051063223597
101353,0.07124750981499323
101354,0.13044295261618988
101355,0.12490661456510062
101356,0.08204148752479094
101362,0.12927622851251894
101363,0.14762468782493332
101365,0.10790838848520716
101366,0.12604766893374203
101367,0.13854411507290879
101368,0.06997125845853414
101374,0.141133020447953
101380,0.08007677481960997
101383,0.09444741876892739
101398,0.07528750412894933
101399,0.1662449674199518
101401,0.12261109637954895
101412,0.12006845458475172
101426,0.1398221773698192
101427,0.16062993785822716
101428,0.12126745920696098
101429,0.12993507025526793
101434,0.0915913992038913
101440,0.11046389303808596
101448,0.12206707868485162
101449,0.10752780230140362
101465,0.08836820527599766
101467,0.08582991475180224
101472,0.16735965913665787
101478,0.11427763329424745
101497,0.1130917673386131
101504,0.0877139965363443
101547,0.10102567578645977
101548,0.11940192361416774
101555,0.10317243118853137
101570,0.11624541380853627
101572,0.09211790421853643
101578,0.09724875200861095
101580,0.1385699310679503
101588,0.12121289169083115
101602,0.0937419176821973
101610,0.12013952511301208
101614,0.14676730658673937
101616,0.11858047212516544
101643,0.11526299906856158
101644,0.12903905902794693
101649,0.11008126288866864
101650,0.12384667672770851
101665,0.08762791216293907
101667,0.14657643992977806
101669,0.08142354784531496
101674,0.1545456749185785
101675,0.11228861920537364
